Timestamp,open,high,low,close,volume,VWMA,ma_pdif,abs_pdif,return,RSI,MACD,Signal,MA20,20dSTD,UpperBand,LowerBand,Momentum,ROC
2023-06-02 15:04:10,398.91,399.015,398.91,399.0,5701790.0,398.82,0.18,0.09,0.0225614800330786,63.52,0.12,0.11,398.83,0.11,399.05,398.61,0.15,0.0004
2023-06-02 15:04:15,398.95,399.03,398.91,398.91,4646445.0,398.83,0.08,0.09,-0.0225563909774351,56.82,0.11,0.11,398.84,0.11,399.06,398.62,0.13,0.0003
2023-06-02 15:04:20,398.91,398.96,398.86,398.96,6336566.0,398.84,0.12,0.05,0.0125341555739177,57.3,0.11,0.11,398.86,0.1,399.06,398.66,0.25,0.0006
2023-06-02 15:04:25,398.96,399.0,398.93,398.93,6144901.0,398.86,0.07,0.03,-0.0075195508321579,54.95,0.1,0.11,398.87,0.1,399.07,398.67,0.1,0.0003
2023-06-02 15:04:30,398.93,399.04,398.93,399.02,4454102.0,398.87,0.15,0.09,0.022560348933398,58.59,0.1,0.11,398.88,0.1,399.08,398.68,0.14,0.0004
2023-06-02 15:04:35,399.03,399.09,399.03,399.08,5727173.0,398.89,0.19,0.06,0.0150368402586309,65.31,0.11,0.11,398.9,0.1,399.1,398.7,0.21,0.0005
2023-06-02 15:04:40,399.08,399.165,399.08,399.15,7426265.0,398.91,0.24,0.07,0.0175403427884024,72.45,0.11,0.11,398.92,0.11,399.14,398.7,0.25,0.0006
2023-06-02 15:04:45,399.14,399.16,399.1,399.14,7002589.0,398.93,0.21,0.01,-0.0025053238130956,67.82,0.12,0.11,398.93,0.12,399.17,398.69,0.11,0.0003
2023-06-02 15:04:50,399.14,399.18,398.89,398.93,7215552.0,398.94,0.01,0.21,-0.0526131182041367,52.43,0.1,0.11,398.94,0.12,399.18,398.7,-0.12,-0.0003
2023-06-02 15:04:55,398.93,398.95,398.8250000000001,398.84,7870780.0,398.93,0.09,0.09,-0.0225603489334091,48.65,0.08,0.1,398.94,0.12,399.18,398.7,-0.07,-0.0002
2023-06-02 15:05:00,398.84,398.96,398.83,398.88,7236795.0,398.94,0.06,0.04,0.0100290843445982,49.11,0.07,0.1,398.94,0.11,399.16,398.72,-0.12,-0.0003
2023-06-02 15:05:05,398.87,398.92,398.85,398.91,6386119.0,398.94,0.03,0.03,0.0075210589651097,44.12,0.06,0.09,398.95,0.11,399.17,398.73,0.0,0.0
2023-06-02 15:05:10,398.91,398.91,398.72,398.79,6599728.0,398.94,0.15,0.12,-0.0300819733774493,38.39,0.04,0.08,398.95,0.1,399.15,398.75,-0.17,-0.0004
2023-06-02 15:05:15,398.79,398.79,398.7,398.79,6387535.0,398.94,0.15,0.0,0.0,43.88,0.03,0.07,398.95,0.1,399.15,398.75,-0.14,-0.0004
2023-06-02 15:05:20,398.79,398.81,398.68,398.72,7027110.0,398.94,0.22,0.07,-0.0175530981218141,35.42,0.01,0.06,398.94,0.11,399.16,398.72,-0.3,-0.0008
2023-06-02 15:05:25,398.72,398.72,398.65,398.69,7039999.0,398.93,0.24,0.03,-0.0075240770465612,37.78,-0.0,0.05,398.93,0.13,399.19,398.67,-0.39,-0.001
2023-06-02 15:05:30,398.62,398.74,398.62,398.69,7470829.0,398.92,0.23,0.0,0.0,34.120000000000005,-0.02,0.03,398.92,0.14,399.2,398.64,-0.46,-0.0012
2023-06-02 15:05:35,398.67,398.72,398.65,398.65,7258388.0,398.9,0.25,0.04,-0.0100328576086772,33.72,-0.03,0.02,398.9,0.15,399.2,398.6,-0.49,-0.0012
2023-06-02 15:05:40,398.65,398.77,398.65,398.77,5337527.0,398.89,0.12,0.12,0.0301015928759529,35.959999999999994,-0.03,0.01,398.89,0.15,399.19,398.59,-0.16,-0.0004
2023-06-02 15:05:45,398.77,398.86,398.73,398.84,6192211.0,398.88,0.04,0.07,0.0175539784838418,36.67,-0.02,0.0,398.88,0.15,399.18,398.58,0.0,0.0
2023-06-02 15:05:50,398.88,398.88,398.73,398.79,7260507.0,398.87,0.08,0.05,-0.0125363554307367,29.55,-0.02,-0.0,398.87,0.15,399.17,398.57,-0.09,-0.0002
2023-06-02 15:05:55,398.79,398.87,398.78,398.78,6844994.0,398.86,0.08,0.01,-0.0025075854459877,29.55,-0.02,-0.0,398.87,0.15,399.17,398.57,-0.13,-0.0003
2023-06-02 15:06:00,398.78,398.78,398.63,398.63,6419159.0,398.85,0.22,0.15,-0.0376147249109726,31.709999999999997,-0.03,-0.01,398.85,0.15,399.15,398.55,-0.16,-0.0004
2023-06-02 15:06:05,398.63,398.725,398.61,398.725,7061718.0,398.84,0.11,0.095,0.0238316233098334,43.03,-0.03,-0.01,398.84,0.16,399.16,398.52,-0.065,-0.0002
2023-06-02 15:06:10,398.725,398.84,398.72,398.81,6634851.0,398.84,0.03,0.085,0.0213179509687133,45.98,-0.03,-0.02,398.83,0.15,399.13,398.53,0.09,0.0002
2023-06-02 15:06:15,398.73,398.85,398.73,398.77,6422571.0,398.83,0.06,0.04,-0.0100298387703423,42.05,-0.03,-0.02,398.81,0.14,399.09,398.53,0.08,0.0002
2023-06-02 15:06:20,398.77,398.91,398.77,398.88,5566652.0,398.82,0.06,0.11,0.0275848233317388,55.17,-0.02,-0.02,398.8,0.11,399.02,398.58,0.19,0.0005
2023-06-02 15:06:25,398.88,398.97,398.74,398.79,6861482.0,398.8,0.01,0.09,-0.022563176895296,50.0,-0.01,-0.02,398.78,0.08,398.94,398.62,0.14,0.0004
2023-06-02 15:06:30,398.79,398.79,398.73,398.76,4504092.0,398.78,0.02,0.03,-0.0075227563379298,52.17,-0.02,-0.02,398.78,0.08,398.94,398.62,-0.01,-0.0
2023-06-02 15:06:35,398.76,398.895,398.74,398.85,7078501.0,398.78,0.07,0.09,0.0225699668973788,58.16,-0.01,-0.02,398.78,0.08,398.94,398.62,0.01,0.0
2023-06-02 15:06:40,398.83,398.83,398.55,398.55,7079183.0,398.76,0.21,0.3,-0.0752162467092865,44.53,-0.03,-0.02,398.76,0.09,398.94,398.58,-0.24,-0.0006
2023-06-02 15:06:45,398.5,398.535,398.44,398.45,7723682.0,398.74,0.29,0.1,-0.0250909547108379,42.54,-0.05,-0.03,398.74,0.1,398.94,398.54,-0.33,-0.0008
2023-06-02 15:06:50,398.45,398.76,398.41,398.72,6651706.0,398.73,0.01,0.27,0.067762579997499,48.32,-0.05,-0.03,398.73,0.1,398.93,398.53,0.09,0.0002
2023-06-02 15:06:55,398.72,398.81,398.72,398.8,5808006.0,398.73,0.07,0.08,0.0200642054574595,48.67,-0.03,-0.03,398.73,0.1,398.93,398.53,0.075,0.0002
2023-06-02 15:07:00,398.8,398.83,398.6,398.6,6024165.0,398.72,0.12,0.2,-0.0501504513540584,44.24,-0.04,-0.03,398.73,0.11,398.95,398.51,-0.21,-0.0005
2023-06-02 15:07:05,398.675,398.675,398.61,398.62,4949001.0,398.72,0.1,0.02,0.0050175614651148,45.18,-0.05,-0.04,398.72,0.11,398.94,398.5,-0.15,-0.0004
2023-06-02 15:07:10,398.62,398.68,398.45,398.46,5595175.0,398.71,0.25,0.16,-0.0401384777482416,44.91,-0.06,-0.04,398.71,0.13,398.97,398.45,-0.42,-0.0011
2023-06-02 15:07:15,398.46,398.52,398.45,398.48,7102026.0,398.7,0.22,0.02,0.005019324398936,42.32,-0.07,-0.05,398.7,0.13,398.96,398.44,-0.31,-0.0008
2023-06-02 15:07:20,398.5,398.5,398.43,398.43,6026777.0,398.69,0.26,0.05,-0.0125476811885238,37.82,-0.08,-0.05,398.69,0.15,398.99,398.39,-0.33,-0.0008
2023-06-02 15:07:25,398.43,398.56,398.43,398.47,6465138.0,398.67,0.2,0.04,0.0100394046633089,40.38,-0.09,-0.06,398.67,0.15,398.97,398.37,-0.38,-0.001
2023-06-02 15:07:30,398.545,398.67,398.5,398.67,6251550.0,398.67,0.0,0.2,0.0501919843401088,43.64,-0.07,-0.06,398.66,0.15,398.96,398.36,0.12,0.0003
2023-06-02 15:07:35,398.57,398.64,398.56,398.62,6898686.0,398.66,0.04,0.05,-0.0125417011563433,44.72,-0.06,-0.06,398.65,0.14,398.93,398.37,0.17,0.0004
2023-06-02 15:07:40,398.62,398.62,398.44,398.44,6252372.0,398.64,0.2,0.18,-0.0451557874667662,40.91,-0.07,-0.06,398.64,0.15,398.94,398.34,-0.28,-0.0007
2023-06-02 15:07:45,398.44,398.44,398.22,398.22,6468324.0,398.62,0.4,0.22,-0.0552153398253096,33.33,-0.09,-0.07,398.62,0.18,398.98,398.26,-0.58,-0.0015
2023-06-02 15:07:50,398.26,398.26,398.08,398.14,7762710.0,398.59,0.45,0.08,-0.0200893978203109,37.72,-0.12,-0.08,398.59,0.2,398.99,398.19,-0.46,-0.0012
2023-06-02 15:07:55,398.14,398.14,398.03,398.07,7127684.0,398.55,0.48,0.07,-0.0175817551614998,38.41,-0.14,-0.09,398.55,0.23,399.01,398.09,-0.55,-0.0014
2023-06-02 15:08:00,398.07,398.2,398.05,398.2,7131526.0,398.52,0.32,0.13,0.0326575727886968,32.67,-0.15,-0.1,398.52,0.23,398.98,398.06,-0.26,-0.0007
2023-06-02 15:08:05,398.2,398.36,398.16,398.32,7132178.0,398.5,0.18,0.12,0.0301356102461181,34.42,-0.14,-0.11,398.49,0.22,398.93,398.05,-0.16,-0.0004
2023-06-02 15:08:10,398.32,398.38,398.185,398.28,6484940.0,398.47,0.19,0.04,-0.0100421771440095,38.41,-0.14,-0.12,398.47,0.22,398.91,398.03,-0.15,-0.0004
2023-06-02 15:08:15,398.28,398.385,398.21,398.29,6485644.0,398.45,0.16,0.01,0.0025107964246373,37.96,-0.13,-0.12,398.44,0.2,398.84,398.04,-0.18,-0.0005
2023-06-02 15:08:20,398.35,398.49,398.3,398.49,7783313.0,398.43,0.06,0.2,0.050214667704429,51.06,-0.11,-0.12,398.44,0.2,398.84,398.04,-0.18,-0.0005
2023-06-02 15:08:25,398.43,398.49,398.39,398.39,5847323.0,398.43,0.04,0.1,-0.025094732615627,46.98,-0.1,-0.11,398.44,0.2,398.84,398.04,-0.23,-0.0006
2023-06-02 15:08:30,398.39,398.49,398.36,398.47,6067248.0,398.43,0.04,0.08,0.020080825321922,51.32,-0.08,-0.11,398.42,0.19,398.8,398.04,0.03,0.0001
2023-06-02 15:08:35,398.42,398.5,398.42,398.47,6501639.0,398.42,0.05,0.0,0.0,50.0,-0.07,-0.1,398.41,0.17,398.75,398.07,0.25,0.0006
2023-06-02 15:08:40,398.51,398.585,398.46,398.58,5852873.0,398.41,0.17,0.11,0.0276055913870365,46.76,-0.05,-0.09,398.41,0.17,398.75,398.07,0.44,0.0011
2023-06-02 15:08:45,398.58,398.65,398.53,398.65,4335761.0,398.41,0.24,0.07,0.0175623463294583,51.06,-0.03,-0.08,398.41,0.17,398.75,398.07,0.58,0.0015
2023-06-02 15:08:50,398.65,398.65,398.5,398.595,6504219.0,398.41,0.19,0.055,-0.0137965634014691,56.03,-0.02,-0.07,398.41,0.17,398.75,398.07,0.395,0.001
2023-06-02 15:08:55,398.595,398.63,398.46,398.46,6945269.0,398.41,0.05,0.135,-0.0338689647386591,60.0,-0.02,-0.06,398.41,0.17,398.75,398.07,0.14,0.0004
2023-06-02 15:09:00,398.46,398.54,398.45,398.52,3257045.0,398.41,0.11,0.06,0.0150579731968081,66.1,-0.01,-0.05,398.42,0.17,398.76,398.08,0.24,0.0006
2023-06-02 15:09:05,398.52,398.52,398.36,398.36,4994966.0,398.4,0.04,0.16,-0.040148549633634,61.42,-0.02,-0.04,398.41,0.17,398.75,398.07,0.07,0.0002
2023-06-02 15:09:10,398.36,398.52,398.32,398.49,7818716.0,398.41,0.08,0.13,0.0326337985741442,61.42,-0.02,-0.04,398.4,0.16,398.72,398.08,0.0,0.0
2023-06-02 15:09:15,398.49,398.65,398.47,398.61,6733331.0,398.4,0.21,0.12,0.0301136791387435,61.42,-0.0,-0.03,398.4,0.16,398.72,398.08,0.22,0.0006
2023-06-02 15:09:20,398.61,398.7,398.6,398.62,6082947.0,398.4,0.22,0.01,0.002508717794325,63.71,0.01,-0.02,398.41,0.17,398.75,398.07,0.15,0.0004
2023-06-02 15:09:25,398.62,398.62,398.505,398.55,5871044.0,398.41,0.14,0.07,-0.0175605840148529,60.0,0.01,-0.02,398.43,0.17,398.77,398.09,0.08,0.0002
2023-06-02 15:09:30,398.55,398.7,398.55,398.56,6524923.0,398.42,0.14,0.01,0.0025090954710815,53.15,0.01,-0.01,398.45,0.15,398.75,398.15,-0.02,-0.0001
2023-06-02 15:09:35,398.61,398.64,398.49,398.49,3697659.0,398.44,0.05,0.07,-0.0175632276194326,54.63,0.01,-0.01,398.47,0.13,398.73,398.21,-0.16,-0.0004
2023-06-02 15:09:40,398.49,398.53,398.42,398.48,6525472.0,398.46,0.02,0.01,-0.0025094732615582,50.5,0.0,-0.01,398.48,0.11,398.7,398.26,-0.115,-0.0003
2023-06-02 15:09:45,398.48,398.54,398.46,398.54,5873345.0,398.48,0.06,0.06,0.0150572174262286,53.27,0.01,-0.0,398.49,0.1,398.69,398.29,0.08,0.0002
2023-06-02 15:09:50,398.54,398.585,398.52,398.55,4568330.0,398.49,0.06,0.01,0.0025091584282543,48.45,0.01,0.0,398.51,0.09,398.69,398.33,0.03,0.0001
2023-06-02 15:09:55,398.55,398.61,398.53,398.61,4789552.0,398.51,0.1,0.06,0.0150545728264894,47.92,0.02,0.0,398.52,0.08,398.68,398.36,0.25,0.0006
2023-06-02 15:10:00,398.56,398.66,398.56,398.62,6751048.0,398.53,0.09,0.01,0.002508717794325,51.37,0.02,0.01,398.53,0.08,398.69,398.37,0.13,0.0003
2023-06-02 15:10:05,398.62,398.62,398.54,398.54,4137953.0,398.53,0.01,0.08,-0.0200692388741097,54.65,0.02,0.01,398.54,0.07,398.68,398.4,-0.07,-0.0002
2023-06-02 15:10:10,398.54,398.66,398.54,398.61,6316352.0,398.54,0.07,0.07,0.0175641089978473,55.17,0.02,0.01,398.55,0.07,398.69,398.41,-0.01,-0.0
2023-06-02 15:10:15,398.61,398.63,398.55,398.63,4792138.0,398.55,0.08,0.02,0.0050174355886722,68.49,0.03,0.02,398.55,0.07,398.69,398.41,0.08,0.0002
2023-06-02 15:10:20,398.63,398.66,398.44,398.48,5663709.0,398.55,0.07,0.15,-0.0376288789102674,49.33,0.02,0.02,398.55,0.07,398.69,398.41,-0.08,-0.0002
2023-06-02 15:10:25,398.4,398.53,398.4,398.45,4141807.0,398.54,0.09,0.03,-0.0075286087131143,37.88,0.01,0.02,398.54,0.07,398.68,398.4,-0.04,-0.0001
2023-06-02 15:10:30,398.45,398.51,398.45,398.45,6324537.0,398.54,0.09,0.0,0.0,36.92,0.0,0.01,398.53,0.07,398.67,398.39,-0.03,-0.0001
2023-06-02 15:10:35,398.45,398.48,398.4,398.4,5888746.0,398.53,0.13,0.05,-0.0125486259254681,38.1,-0.01,0.01,398.53,0.08,398.69,398.37,-0.14,-0.0004
2023-06-02 15:10:40,398.46,398.46,398.37,398.37,5889345.0,398.52,0.15,0.03,-0.0075301204819244,35.379999999999995,-0.02,0.0,398.52,0.09,398.7,398.34,-0.18,-0.0005
2023-06-02 15:10:45,398.4,398.54,398.37,398.51,6762358.0,398.52,0.01,0.14,0.0351432085749392,51.39,-0.02,-0.0,398.53,0.08,398.69,398.37,-0.1,-0.0003
2023-06-02 15:10:50,398.51,398.56,398.44,398.44,5453913.0,398.52,0.08,0.07,-0.0175654312313366,47.44,-0.02,-0.01,398.53,0.08,398.69,398.37,-0.18,-0.0005
2023-06-02 15:10:55,398.44,398.57,398.44,398.52,5675910.0,398.53,0.01,0.08,0.0200783053910136,48.75,-0.01,-0.01,398.52,0.08,398.68,398.36,-0.02,-0.0001
2023-06-02 15:11:00,398.55,398.64,398.55,398.55,7425238.0,398.52,0.03,0.03,0.0075278530563105,50.0,-0.01,-0.01,398.52,0.07,398.66,398.38,-0.06,-0.0002
2023-06-02 15:11:05,398.55,398.55,398.25,398.25,6552181.0,398.5,0.25,0.3,-0.0752728641324806,33.02,-0.03,-0.01,398.5,0.09,398.68,398.32,-0.38,-0.001
2023-06-02 15:11:10,398.25,398.36,398.24,398.35,5242099.0,398.49,0.14,0.1,0.0251098556183437,38.26,-0.03,-0.02,398.49,0.1,398.69,398.29,-0.13,-0.0003
2023-06-02 15:11:15,398.35,398.35,398.18,398.18,6989941.0,398.47,0.29,0.17,-0.0426760386594726,35.480000000000004,-0.05,-0.02,398.48,0.12,398.72,398.24,-0.27,-0.0007
2023-06-02 15:11:20,398.185,398.34,398.14,398.3,6116788.0,398.46,0.16,0.12,0.0301371239137981,37.98,-0.06,-0.03,398.47,0.13,398.73,398.21,-0.15,-0.0004
2023-06-02 15:11:25,398.3,398.34,398.25,398.28,5904863.0,398.45,0.17,0.02,-0.0050213406979748,36.43,-0.06,-0.04,398.45,0.13,398.71,398.19,-0.12,-0.0003
2023-06-02 15:11:30,398.28,398.32,398.23,398.23,6342919.0,398.44,0.21,0.05,-0.0125539821231202,39.5,-0.07,-0.04,398.44,0.14,398.72,398.16,-0.14,-0.0004
2023-06-02 15:11:35,398.23,398.23,398.15,398.16,6781803.0,398.42,0.26,0.07,-0.0175777816839528,38.21,-0.08,-0.05,398.42,0.15,398.72,398.12,-0.35,-0.0009
2023-06-02 15:11:40,398.16,398.2,398.08,398.15,5908074.0,398.4,0.25,0.01,-0.0025115531444797,37.9,-0.09,-0.06,398.39,0.15,398.69,398.09,-0.29,-0.0007
2023-06-02 15:11:45,398.15,398.19,398.1,398.13,5689580.0,398.37,0.24,0.02,-0.0050232324500743,38.84,-0.09,-0.06,398.37,0.16,398.69,398.05,-0.39,-0.001
2023-06-02 15:11:50,398.13,398.13,398.1,398.11,5908658.0,398.36,0.25,0.02,-0.0050234847913999,39.17,-0.1,-0.07,398.35,0.16,398.67,398.03,-0.44,-0.0011
2023-06-02 15:11:55,398.12,398.28,398.11,398.13,6353553.0,398.33,0.2,0.02,0.0050237371580719,32.41,-0.1,-0.08,398.32,0.15,398.62,398.02,-0.12,-0.0003
2023-06-02 15:12:00,398.13,398.17,398.08,398.12,4602767.0,398.31,0.19,0.01,-0.0025117423956944,34.31,-0.1,-0.08,398.3,0.15,398.6,398.0,-0.23,-0.0006
2023-06-02 15:12:05,398.08,398.14,398.08,398.12,6575869.0,398.3,0.18,0.0,0.0,28.72,-0.1,-0.09,398.29,0.15,398.59,397.99,-0.06,-0.0002
2023-06-02 15:12:10,398.12,398.14,398.08,398.08,4164932.0,398.28,0.2,0.04,-0.0100472219431324,25.260000000000005,-0.1,-0.09,398.27,0.15,398.57,397.97,-0.22,-0.0006
2023-06-02 15:12:15,398.08,398.11,397.91,397.91,7015030.0,398.25,0.34,0.17,-0.0427049839228144,29.27,-0.12,-0.09,398.24,0.17,398.58,397.9,-0.37,-0.0009
2023-06-02 15:12:20,397.91,398.04,397.845,397.93,7454218.0,398.23,0.3,0.02,0.005026262220098,21.620000000000005,-0.12,-0.1,398.22,0.18,398.58,397.86,-0.3,-0.0008
2023-06-02 15:12:25,397.93,398.07,397.72,397.79,8347699.0,398.19,0.4,0.14,-0.0351820671977476,22.540000000000006,-0.14,-0.11,398.19,0.19,398.57,397.81,-0.37,-0.0009
2023-06-02 15:12:30,397.79,397.8,397.61,397.65,7693413.0,398.15,0.5,0.14,-0.0351944493325762,5.480000000000004,-0.16,-0.12,398.15,0.22,398.59,397.71,-0.5,-0.0013
2023-06-02 15:12:35,397.65,397.72,397.63,397.66,6155285.0,398.11,0.45,0.01,0.0025147742990228,6.939999999999998,-0.18,-0.13,398.1,0.22,398.54,397.66,-0.47,-0.0012
2023-06-02 15:12:40,397.7,397.76,397.59,397.63,6155667.0,398.07,0.44,0.03,-0.0075441331791048,7.140000000000001,-0.19,-0.14,398.06,0.22,398.5,397.62,-0.48,-0.0012
2023-06-02 15:12:45,397.63,397.685,397.63,397.65,5276692.0,398.03,0.38,0.02,0.0050298015743299,10.769999999999996,-0.19,-0.15,398.03,0.23,398.49,397.57,-0.48,-0.0012
2023-06-02 15:12:50,397.65,397.73,397.65,397.65,6376252.0,398.0,0.35,0.0,0.0,10.939999999999998,-0.2,-0.16,397.99,0.24,398.47,397.51,-0.47,-0.0012
2023-06-02 15:12:55,397.65,397.72,397.64,397.675,5947006.0,397.97,0.3,0.025,0.0062869357475348,14.730000000000004,-0.19,-0.17,397.97,0.24,398.45,397.49,-0.445,-0.0011
2023-06-02 15:13:00,397.69,397.69,397.64,397.65,5948989.0,397.94,0.29,0.025,-0.0062865405167644,14.620000000000005,-0.19,-0.17,397.94,0.24,398.42,397.46,-0.43,-0.0011
2023-06-02 15:13:05,397.65,397.65,397.545,397.56,6389991.0,397.91,0.35,0.09,-0.0226329686910498,10.420000000000002,-0.19,-0.18,397.9,0.24,398.38,397.42,-0.35,-0.0009
2023-06-02 15:13:10,397.52,397.61,397.47,397.54,7051424.0,397.87,0.33,0.02,-0.0050306871918648,10.269999999999996,-0.2,-0.18,397.86,0.24,398.34,397.38,-0.39,-0.001
2023-06-02 15:13:15,397.54,397.55,397.3,397.36,7933753.0,397.83,0.47,0.18,-0.0452784625446511,8.239999999999995,-0.21,-0.19,397.82,0.25,398.32,397.32,-0.43,-0.0011
2023-06-02 15:13:20,397.35,397.42,397.32,397.32,8375222.0,397.78,0.46,0.04,-0.0100664384940607,8.239999999999995,-0.22,-0.19,397.78,0.26,398.3,397.26,-0.33,-0.0008
2023-06-02 15:13:25,397.29,397.305,397.26,397.27,7285950.0,397.73,0.46,0.05,-0.0125843149099025,9.489999999999997,-0.23,-0.2,397.74,0.27,398.28,397.2,-0.39,-0.001
2023-06-02 15:13:30,397.27,397.34,397.15,397.15,7733400.0,397.69,0.54,0.12,-0.0302061570216727,6.180000000000007,-0.25,-0.21,397.69,0.29,398.27,397.11,-0.48,-0.0012
2023-06-02 15:13:35,397.15,397.22,397.14,397.17,7071077.0,397.64,0.47,0.02,0.0050358806496397,9.739999999999997,-0.25,-0.22,397.64,0.29,398.22,397.06,-0.48,-0.0012
2023-06-02 15:13:40,397.17,397.19,397.01,397.01,7513711.0,397.59,0.58,0.16,-0.0402850164916812,9.489999999999997,-0.27,-0.23,397.59,0.3,398.19,396.99,-0.64,-0.0016
2023-06-02 15:13:45,397.01,397.05,396.95,396.98,7735267.0,397.54,0.56,0.03,-0.0075564847233033,8.019999999999996,-0.28,-0.24,397.53,0.31,398.15,396.91,-0.695,-0.0017
2023-06-02 15:13:50,397.02,397.03,396.92,396.96,7736209.0,397.48,0.52,0.02,-0.0050380371807268,8.129999999999995,-0.29,-0.25,397.48,0.3,398.08,396.88,-0.69,-0.0017
2023-06-02 15:13:55,396.96,396.96,396.91,396.93,6652910.0,397.44,0.51,0.03,-0.0075574365175246,5.560000000000002,-0.29,-0.26,397.43,0.31,398.05,396.81,-0.63,-0.0016
2023-06-02 15:14:00,396.93,396.97,396.91,396.96,7104977.0,397.39,0.43,0.03,0.0075580077091519,8.930000000000007,-0.29,-0.26,397.38,0.3,397.98,396.78,-0.58,-0.0015
2023-06-02 15:14:05,396.97,397.035,396.93,397.02,8216365.0,397.34,0.32,0.06,0.0151148730350714,12.569999999999991,-0.28,-0.27,397.34,0.29,397.92,396.76,-0.34,-0.0009
2023-06-02 15:14:10,397.05,397.05,397.0,397.01,6441240.0,397.3,0.29,0.01,-0.0025187647977431,12.790000000000006,-0.27,-0.27,397.31,0.29,397.89,396.73,-0.31,-0.0008
2023-06-02 15:14:15,397.05,397.08,396.9,396.95,7108456.0,397.27,0.32,0.06,-0.0151129694466178,13.25,-0.27,-0.27,397.27,0.29,397.85,396.69,-0.32,-0.0008
2023-06-02 15:14:20,396.95,396.95,396.79,396.8,6664962.0,397.23,0.43,0.15,-0.0377881345257513,11.459999999999994,-0.27,-0.27,397.23,0.3,397.83,396.63,-0.35,-0.0009
2023-06-02 15:14:25,396.75,396.75,396.66,396.72,6232509.0,397.19,0.47,0.08,-0.0201612903225734,12.790000000000006,-0.28,-0.27,397.18,0.3,397.78,396.58,-0.45,-0.0011
2023-06-02 15:14:30,396.68,396.75,396.67,396.69,7573490.0,397.15,0.46,0.03,-0.0075620084694527,12.939999999999998,-0.28,-0.27,397.14,0.3,397.74,396.54,-0.32,-0.0008
2023-06-02 15:14:35,396.735,396.85,396.72,396.8,6460156.0,397.11,0.31,0.11,0.0277294612921918,24.180000000000007,-0.27,-0.27,397.09,0.28,397.65,396.53,-0.18,-0.0005
2023-06-02 15:14:40,396.8,396.82,396.77,396.77,6460557.0,397.08,0.31,0.03,-0.0075604838709719,26.83,-0.27,-0.27,397.05,0.25,397.55,396.55,-0.19,-0.0005
2023-06-02 15:14:45,396.77,396.85,396.77,396.81,6906852.0,397.04,0.23,0.04,0.0100814073644706,28.569999999999997,-0.25,-0.27,397.01,0.23,397.47,396.55,-0.12,-0.0003
2023-06-02 15:14:50,396.835,396.835,396.68,396.72,6907770.0,397.01,0.29,0.09,-0.0226808800181332,31.17,-0.25,-0.26,396.97,0.2,397.37,396.57,-0.24,-0.0006
2023-06-02 15:14:55,396.72,396.76,396.68,396.71,6698059.0,396.97,0.26,0.01,-0.0025206694898249,32.0,-0.24,-0.26,396.94,0.19,397.32,396.56,-0.31,-0.0008
2023-06-02 15:15:00,396.71,396.89,396.71,396.89,7373821.0,396.94,0.05,0.18,0.045373194524978,46.15,-0.22,-0.25,396.92,0.16,397.24,396.6,-0.12,-0.0003
2023-06-02 15:15:05,396.89,396.975,396.86,396.89,6704968.0,396.92,0.03,0.0,0.0,47.73,-0.2,-0.24,396.9,0.14,397.18,396.62,-0.06,-0.0002
2023-06-02 15:15:10,396.89,396.905,396.81,396.86,4917353.0,396.9,0.04,0.03,-0.0075587694323253,44.32,-0.19,-0.23,396.88,0.13,397.14,396.62,0.06,0.0002
2023-06-02 15:15:15,396.86,396.99,396.83,396.98,6929580.0,396.89,0.09,0.12,0.0302373633019215,47.87,-0.16,-0.22,396.87,0.11,397.09,396.65,0.26,0.0007
2023-06-02 15:15:20,396.98,397.13,396.96,397.01,7153649.0,396.88,0.13,0.03,0.007557055771068,50.0,-0.14,-0.2,396.87,0.11,397.09,396.65,0.32,0.0008
2023-06-02 15:15:25,396.98,397.0,396.88,396.97,6722554.0,396.88,0.09,0.04,-0.0100753129643971,51.06,-0.12,-0.19,396.87,0.11,397.09,396.65,0.17,0.0004
2023-06-02 15:15:30,396.97,397.09,396.94,396.96,4709276.0,396.88,0.08,0.01,-0.0025190820465148,60.0,-0.11,-0.17,396.87,0.11,397.09,396.65,0.19,0.0005
2023-06-02 15:15:35,396.96,397.09,396.96,396.995,6279256.0,396.88,0.12,0.035,0.0088170092704675,68.21000000000001,-0.1,-0.16,396.88,0.11,397.1,396.66,0.185,0.0005
2023-06-02 15:15:40,396.99,397.155,396.95,397.11,7176631.0,396.89,0.22,0.115,0.0289676192395393,75.0,-0.07,-0.14,396.88,0.12,397.12,396.64,0.39,0.001
2023-06-02 15:15:45,397.11,397.18,397.09,397.14,6728460.0,396.9,0.24,0.03,0.0075545818538858,72.37,-0.05,-0.12,396.89,0.13,397.15,396.63,0.43,0.0011
2023-06-02 15:15:50,397.14,397.2,397.09,397.2,7402010.0,396.91,0.29,0.06,0.0151080223598665,77.22,-0.03,-0.1,396.9,0.15,397.2,396.6,0.31,0.0008
2023-06-02 15:15:55,397.2,397.24,397.18,397.19,7411574.0,396.92,0.27,0.01,-0.0025176233635404,75.0,-0.02,-0.09,396.91,0.16,397.23,396.59,0.3,0.0008
2023-06-02 15:16:00,397.19,397.315,397.16,397.28,7416113.0,396.93,0.35,0.09,0.0226591807447329,86.84,0.0,-0.07,396.93,0.18,397.29,396.57,0.42,0.0011
